test_name,start_time,end_time,duration_seconds,result
tests/integration/test_client.py::TestRetryLogic::test_retry_on_server_error,2025-11-12 01:40:10.308517,2025-11-12 01:40:10.313749,0.005,Fx
tests/integration/test_client.py::TestRetryLogic::test_no_retry_on_401,2025-11-12 01:40:10.314012,2025-11-12 01:40:10.319566,0.006,Fx
tests/integration/test_client.py::TestClientConfiguration::test_custom_timeout,2025-11-12 01:40:10.319857,2025-11-12 01:40:10.320801,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_custom_retry_config,2025-11-12 01:40:10.321088,2025-11-12 01:40:10.321910,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_api_url_trailing_slash_handling,2025-11-12 01:40:10.322101,2025-11-12 01:40:10.322805,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_empty_response_data,2025-11-12 01:40:10.322981,2025-11-12 01:40:10.324206,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_missing_data_field,2025-11-12 01:40:10.324453,2025-11-12 01:40:10.331687,0.007,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_malformed_json_response,2025-11-12 01:40:10.331909,2025-11-12 01:40:10.333084,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_timeout,2025-11-12 01:40:10.333266,2025-11-12 01:40:10.338110,0.005,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_error,2025-11-12 01:40:10.338369,2025-11-12 01:40:10.413333,0.075,Fx
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_extra_fields,2025-11-12 01:40:10.413617,2025-11-12 01:40:10.414945,0.001,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_null_optional_fields,2025-11-12 01:40:10.415135,2025-11-12 01:40:10.416348,0.001,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_large_response_payload,2025-11-12 01:40:10.416534,2025-11-12 01:40:10.422286,0.006,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_special_characters_in_response,2025-11-12 01:40:10.422518,2025-11-12 01:40:10.423813,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_response_missing_message,2025-11-12 01:40:10.423994,2025-11-12 01:40:10.425128,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_multiple_http_status_codes,2025-11-12 01:40:10.425323,2025-11-12 01:40:10.428061,0.003,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_with_additional_context,2025-11-12 01:40:10.428257,2025-11-12 01:40:10.429423,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_status_validation,2025-11-12 01:40:10.429603,2025-11-12 01:40:10.430228,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_priority_validation,2025-11-12 01:40:10.430399,2025-11-12 01:40:10.431056,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_status,2025-11-12 01:40:10.431227,2025-11-12 01:40:10.432051,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_priority,2025-11-12 01:40:10.432319,2025-11-12 01:40:10.433053,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_subtask_with_invalid_status,2025-11-12 01:40:10.433238,2025-11-12 01:40:10.433869,0.001,P
tests/integration/test_edge_cases.py::TestConcurrentOperations::test_multiple_tasks_operations,2025-11-12 01:40:10.434056,2025-11-12 01:40:10.435366,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_token_persistence,2025-11-12 01:40:10.435544,2025-11-12 01:40:10.436551,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_url_persistence,2025-11-12 01:40:10.436775,2025-11-12 01:40:10.437582,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_session_reuse,2025-11-12 01:40:10.437772,2025-11-12 01:40:10.438961,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_creation,2025-11-12 01:40:10.439142,2025-11-12 01:40:10.440054,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_with_code_and_status,2025-11-12 01:40:10.440247,2025-11-12 01:40:10.440860,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_repr,2025-11-12 01:40:10.441031,2025-11-12 01:40:10.441645,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_with_code,2025-11-12 01:40:10.441814,2025-11-12 01:40:10.442421,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_without_code,2025-11-12 01:40:10.442590,2025-11-12 01:40:10.443180,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_is_exception,2025-11-12 01:40:10.443347,2025-11-12 01:40:10.444055,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error,2025-11-12 01:40:10.444241,2025-11-12 01:40:10.444837,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error_default_message,2025-11-12 01:40:10.445008,2025-11-12 01:40:10.445618,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error,2025-11-12 01:40:10.445844,2025-11-12 01:40:10.446480,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error_default_message,2025-11-12 01:40:10.446655,2025-11-12 01:40:10.447251,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_invalid_token_error,2025-11-12 01:40:10.447424,2025-11-12 01:40:10.448034,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_missing_credentials_error,2025-11-12 01:40:10.448205,2025-11-12 01:40:10.448858,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error,2025-11-12 01:40:10.449041,2025-11-12 01:40:10.449641,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error_with_response_data,2025-11-12 01:40:10.449813,2025-11-12 01:40:10.450420,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_bad_request_error,2025-11-12 01:40:10.450609,2025-11-12 01:40:10.451222,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_not_found_error,2025-11-12 01:40:10.451398,2025-11-12 01:40:10.452033,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_conflict_error,2025-11-12 01:40:10.452231,2025-11-12 01:40:10.453088,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_rate_limit_error,2025-11-12 01:40:10.453303,2025-11-12 01:40:10.457066,0.004,Fa
tests/unit/test_exceptions.py::TestAPIError::test_server_error,2025-11-12 01:40:10.457281,2025-11-12 01:40:10.457912,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_service_unavailable_error,2025-11-12 01:40:10.458084,2025-11-12 01:40:10.458703,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error,2025-11-12 01:40:10.458873,2025-11-12 01:40:10.459466,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error_with_details,2025-11-12 01:40:10.459646,2025-11-12 01:40:10.463190,0.004,Fx
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_auth_errors_inherit_from_authentication,2025-11-12 01:40:10.463377,2025-11-12 01:40:10.463984,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_api_errors_inherit_from_api_error,2025-11-12 01:40:10.464160,2025-11-12 01:40:10.464912,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_inherit_from_task_master_error,2025-11-12 01:40:10.465098,2025-11-12 01:40:10.465734,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_are_exceptions,2025-11-12 01:40:10.465907,2025-11-12 01:40:10.466532,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_task_master_error,2025-11-12 01:40:10.466703,2025-11-12 01:40:10.467378,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_authentication_error,2025-11-12 01:40:10.467561,2025-11-12 01:40:10.468184,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_token_expired,2025-11-12 01:40:10.468371,2025-11-12 01:40:10.468980,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_not_found,2025-11-12 01:40:10.469145,2025-11-12 01:40:10.469761,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_catch_specific_then_general,2025-11-12 01:40:10.469955,2025-11-12 01:40:10.470667,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_message_propagation,2025-11-12 01:40:10.470854,2025-11-12 01:40:10.471484,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_attributes_accessible,2025-11-12 01:40:10.471652,2025-11-12 01:40:10.472283,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_init,2025-11-12 01:40:10.472455,2025-11-12 01:40:10.473159,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_custom_algorithms,2025-11-12 01:40:10.473323,2025-11-12 01:40:10.473897,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_no_verification,2025-11-12 01:40:10.474060,2025-11-12 01:40:10.474800,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token,2025-11-12 01:40:10.474999,2025-11-12 01:40:10.475808,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token_with_expiration,2025-11-12 01:40:10.476078,2025-11-12 01:40:10.476873,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_token,2025-11-12 01:40:10.477124,2025-11-12 01:40:10.477872,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_expired_token,2025-11-12 01:40:10.478059,2025-11-12 01:40:10.478794,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_invalid_token,2025-11-12 01:40:10.478973,2025-11-12 01:40:10.479887,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_malformed_token,2025-11-12 01:40:10.480062,2025-11-12 01:40:10.480750,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_valid_token,2025-11-12 01:40:10.480921,2025-11-12 01:40:10.481668,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_expired_token,2025-11-12 01:40:10.481894,2025-11-12 01:40:10.482624,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_invalid_token,2025-11-12 01:40:10.482804,2025-11-12 01:40:10.483427,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification,2025-11-12 01:40:10.483592,2025-11-12 01:40:10.484354,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification_invalid_token,2025-11-12 01:40:10.484545,2025-11-12 01:40:10.485234,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_valid_token,2025-11-12 01:40:10.485402,2025-11-12 01:40:10.486241,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_token_without_exp,2025-11-12 01:40:10.486467,2025-11-12 01:40:10.487288,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_invalid_token,2025-11-12 01:40:10.487488,2025-11-12 01:40:10.488173,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration,2025-11-12 01:40:10.488371,2025-11-12 01:40:10.489138,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_no_exp,2025-11-12 01:40:10.489333,2025-11-12 01:40:10.490010,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_expired_token,2025-11-12 01:40:10.490215,2025-11-12 01:40:10.490937,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerWithRS256::test_rs256_token_creation_and_validation,2025-11-12 01:40:10.491162,2025-11-12 01:40:11.373551,0.882,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_invalid_secret_key,2025-11-12 01:40:11.373798,2025-11-12 01:40:11.374622,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_token_with_wrong_algorithm,2025-11-12 01:40:11.374803,2025-11-12 01:40:11.375711,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_encode_with_invalid_algorithm,2025-11-12 01:40:11.375916,2025-11-12 01:40:11.376702,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_decode_with_verification_disabled,2025-11-12 01:40:11.376890,2025-11-12 01:40:11.377651,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_values,2025-11-12 01:40:11.377857,2025-11-12 01:40:11.378626,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_string_conversion,2025-11-12 01:40:11.378834,2025-11-12 01:40:11.379504,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_values,2025-11-12 01:40:11.379733,2025-11-12 01:40:11.380428,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_string_conversion,2025-11-12 01:40:11.380628,2025-11-12 01:40:11.381327,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_creation,2025-11-12 01:40:11.381543,2025-11-12 01:40:11.386080,0.005,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_completed,2025-11-12 01:40:11.386336,2025-11-12 01:40:11.402668,0.016,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_active,2025-11-12 01:40:11.402961,2025-11-12 01:40:11.408165,0.005,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_validation_missing_title,2025-11-12 01:40:11.408524,2025-11-12 01:40:11.409591,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_validation_title_too_long,2025-11-12 01:40:11.409835,2025-11-12 01:40:11.410630,0.001,P
tests/unit/test_models.py::TestTask::test_task_creation,2025-11-12 01:40:11.410837,2025-11-12 01:40:11.411635,0.001,P
tests/unit/test_models.py::TestTask::test_task_default_values,2025-11-12 01:40:11.411847,2025-11-12 01:40:11.416581,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_is_completed,2025-11-12 01:40:11.416873,2025-11-12 01:40:11.421855,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_is_active,2025-11-12 01:40:11.422236,2025-11-12 01:40:11.426950,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_is_blocked,2025-11-12 01:40:11.427262,2025-11-12 01:40:11.431772,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_get_subtask_count,2025-11-12 01:40:11.432059,2025-11-12 01:40:11.437506,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_get_completed_subtask_count,2025-11-12 01:40:11.437909,2025-11-12 01:40:11.442921,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_no_subtasks,2025-11-12 01:40:11.443240,2025-11-12 01:40:11.447842,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_with_subtasks,2025-11-12 01:40:11.448204,2025-11-12 01:40:11.452788,0.005,Fx
tests/unit/test_models.py::TestTask::test_task_validation_missing_title,2025-11-12 01:40:11.453071,2025-11-12 01:40:11.453858,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_title_too_long,2025-11-12 01:40:11.454059,2025-11-12 01:40:11.455695,0.002,P
tests/unit/test_models.py::TestTask::test_task_from_api_response,2025-11-12 01:40:11.456037,2025-11-12 01:40:11.456975,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_dict,2025-11-12 01:40:11.457203,2025-11-12 01:40:11.458405,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_api_request,2025-11-12 01:40:11.458626,2025-11-12 01:40:11.463194,0.005,Fx
tests/unit/test_models.py::TestApiResponse::test_api_response_success,2025-11-12 01:40:11.463463,2025-11-12 01:40:11.501579,0.038,Fx
tests/unit/test_models.py::TestApiResponse::test_api_response_error,2025-11-12 01:40:11.501844,2025-11-12 01:40:11.506211,0.004,Fx
tests/unit/test_models.py::TestApiResponse::test_api_response_with_pagination,2025-11-12 01:40:11.506480,2025-11-12 01:40:11.524843,0.018,Fx
tests/unit/test_models.py::TestApiError::test_api_error_creation,2025-11-12 01:40:11.525109,2025-11-12 01:40:11.529026,0.004,Fx
tests/unit/test_models.py::TestApiError::test_api_error_with_details,2025-11-12 01:40:11.529241,2025-11-12 01:40:11.533329,0.004,Fx
tests/unit/test_models.py::TestTaskIntegration::test_task_with_multiple_subtasks,2025-11-12 01:40:11.533599,2025-11-12 01:40:11.543818,0.010,Fx
------------------ -------------------------------------
tests/unit/test_models.py::TestTaskStatus::test_task_status_values,2025-11-12 01:41:28.556089,2025-11-12 01:41:28.557583,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_string_conversion,2025-11-12 01:41:28.557844,2025-11-12 01:41:28.558543,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_values,2025-11-12 01:41:28.558747,2025-11-12 01:41:28.559421,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_string_conversion,2025-11-12 01:41:28.559653,2025-11-12 01:41:28.560307,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_creation,2025-11-12 01:41:28.560503,2025-11-12 01:41:28.563515,0.003,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_completed,2025-11-12 01:41:28.563824,2025-11-12 01:41:28.565624,0.002,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_active,2025-11-12 01:41:28.565948,2025-11-12 01:41:28.567361,0.001,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_validation_missing_title,2025-11-12 01:41:28.567556,2025-11-12 01:41:28.568299,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_validation_title_too_long,2025-11-12 01:41:28.568492,2025-11-12 01:41:28.569149,0.001,P
tests/unit/test_models.py::TestTask::test_task_creation,2025-11-12 01:41:28.569329,2025-11-12 01:41:28.570077,0.001,P
tests/unit/test_models.py::TestTask::test_task_default_values,2025-11-12 01:41:28.570260,2025-11-12 01:41:28.570945,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_completed,2025-11-12 01:41:28.571133,2025-11-12 01:41:28.571871,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_active,2025-11-12 01:41:28.572078,2025-11-12 01:41:28.572772,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_blocked,2025-11-12 01:41:28.572948,2025-11-12 01:41:28.573607,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_subtask_count,2025-11-12 01:41:28.573842,2025-11-12 01:41:28.575394,0.002,Fx
tests/unit/test_models.py::TestTask::test_task_get_completed_subtask_count,2025-11-12 01:41:28.575589,2025-11-12 01:41:28.576955,0.001,Fx
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_no_subtasks,2025-11-12 01:41:28.577212,2025-11-12 01:41:28.578134,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_with_subtasks,2025-11-12 01:41:28.578388,2025-11-12 01:41:28.579908,0.002,Fx
tests/unit/test_models.py::TestTask::test_task_validation_missing_title,2025-11-12 01:41:28.580116,2025-11-12 01:41:28.580797,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_title_too_long,2025-11-12 01:41:28.580978,2025-11-12 01:41:28.581791,0.001,P
tests/unit/test_models.py::TestTask::test_task_from_api_response,2025-11-12 01:41:28.581997,2025-11-12 01:41:28.582672,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_dict,2025-11-12 01:41:28.582853,2025-11-12 01:41:28.583566,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_api_request,2025-11-12 01:41:28.583758,2025-11-12 01:41:28.603144,0.019,Fa
tests/unit/test_models.py::TestApiResponse::test_api_response_success,2025-11-12 01:41:28.603501,2025-11-12 01:41:28.604374,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_error,2025-11-12 01:41:28.604623,2025-11-12 01:41:28.605369,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_with_metadata,2025-11-12 01:41:28.605579,2025-11-12 01:41:28.606307,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_creation,2025-11-12 01:41:28.606553,2025-11-12 01:41:28.607300,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_with_details,2025-11-12 01:41:28.607526,2025-11-12 01:41:28.608314,0.001,P
tests/unit/test_models.py::TestTaskIntegration::test_task_with_multiple_subtasks,2025-11-12 01:41:28.608544,2025-11-12 01:41:28.610249,0.002,Fx
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_creation,2025-11-12 01:41:28.610477,2025-11-12 01:41:28.611790,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_with_code_and_status,2025-11-12 01:41:28.612170,2025-11-12 01:41:28.613008,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_repr,2025-11-12 01:41:28.613216,2025-11-12 01:41:28.613923,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_with_code,2025-11-12 01:41:28.614107,2025-11-12 01:41:28.614781,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_without_code,2025-11-12 01:41:28.614962,2025-11-12 01:41:28.615587,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_is_exception,2025-11-12 01:41:28.615766,2025-11-12 01:41:28.616404,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error,2025-11-12 01:41:28.616581,2025-11-12 01:41:28.617220,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error_default_message,2025-11-12 01:41:28.617402,2025-11-12 01:41:28.618163,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error,2025-11-12 01:41:28.618367,2025-11-12 01:41:28.619040,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error_default_message,2025-11-12 01:41:28.619225,2025-11-12 01:41:28.619926,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_invalid_token_error,2025-11-12 01:41:28.620129,2025-11-12 01:41:28.620780,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_missing_credentials_error,2025-11-12 01:41:28.620963,2025-11-12 01:41:28.621631,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error,2025-11-12 01:41:28.621863,2025-11-12 01:41:28.622500,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error_with_response_data,2025-11-12 01:41:28.622708,2025-11-12 01:41:28.623492,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_bad_request_error,2025-11-12 01:41:28.623721,2025-11-12 01:41:28.624491,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_not_found_error,2025-11-12 01:41:28.624680,2025-11-12 01:41:28.625303,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_conflict_error,2025-11-12 01:41:28.625499,2025-11-12 01:41:28.626160,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_rate_limit_error,2025-11-12 01:41:28.626352,2025-11-12 01:41:28.626991,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_server_error,2025-11-12 01:41:28.627174,2025-11-12 01:41:28.627907,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_service_unavailable_error,2025-11-12 01:41:28.628177,2025-11-12 01:41:28.629099,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error,2025-11-12 01:41:28.629349,2025-11-12 01:41:28.630200,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_auth_errors_inherit_from_authentication,2025-11-12 01:41:28.630388,2025-11-12 01:41:28.631014,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_api_errors_inherit_from_api_error,2025-11-12 01:41:28.631192,2025-11-12 01:41:28.631876,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_inherit_from_task_master_error,2025-11-12 01:41:28.632062,2025-11-12 01:41:28.632720,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_are_exceptions,2025-11-12 01:41:28.632906,2025-11-12 01:41:28.633594,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_task_master_error,2025-11-12 01:41:28.633808,2025-11-12 01:41:28.634484,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_authentication_error,2025-11-12 01:41:28.634677,2025-11-12 01:41:28.635346,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_token_expired,2025-11-12 01:41:28.635562,2025-11-12 01:41:28.636218,0.001,P
